id,no answer,very important,quite important,not important,not at all important
427,0.0014741597,0.533565,0.42285708,0.035384808,0.006718953
428,0.0024692593,0.46474975,0.505223,0.022767058,0.0047909305
429,0.008659487,0.20139928,0.4338442,0.20030834,0.15578869
430,0.00077331264,0.9279412,0.06387766,0.0053517474,0.0020560236
431,0.0015015032,0.84585994,0.12574504,0.013048241,0.0138452975
432,0.003935574,0.042914808,0.6433456,0.27425623,0.03554781
433,0.009852774,0.152707,0.35038224,0.1311688,0.3558892
434,0.0019787955,0.758924,0.2112479,0.021311732,0.006537525
435,0.0072198655,0.15625133,0.67204994,0.13778907,0.026689822
436,0.002581269,0.23487027,0.6677633,0.08053964,0.01424551
437,0.0490948,0.04952121,0.12200302,0.19667651,0.5827045
438,0.003134784,0.6860437,0.28935874,0.018730294,0.0027324907
439,0.0037827515,0.46940348,0.32781893,0.10328111,0.09571374
440,0.0035758426,0.5604206,0.31143126,0.09614974,0.028422538
441,0.0024412288,0.16267629,0.6982172,0.12214129,0.014523958
442,0.0046118014,0.100680515,0.5438437,0.24704063,0.10382334
443,0.0036914656,0.4612652,0.51721853,0.013630632,0.004194161
444,0.012728054,0.29679385,0.5645832,0.11314588,0.012749052
445,0.004321615,0.6133836,0.35389486,0.022678126,0.0057218038
446,0.003876266,0.60470855,0.29518765,0.05006372,0.046163753
447,0.035074614,0.01907291,0.08443018,0.8235401,0.037882246
448,0.011779864,0.026399042,0.29547897,0.3380733,0.32826883
449,0.012340224,0.47682935,0.46385637,0.039841164,0.0071329344
450,0.0016524106,0.3930345,0.5365286,0.04291339,0.025871117
451,0.0012307033,0.7995257,0.16428038,0.018234078,0.01672916
452,0.014562186,0.11790858,0.47926885,0.32760748,0.060652908
453,0.0068540936,0.16487274,0.7433666,0.079289615,0.0056169485
454,0.0023443315,0.28307962,0.586997,0.10481856,0.022760505
455,0.0070182947,0.3791599,0.28123522,0.14813682,0.18444978
456,0.0025892558,0.57228893,0.35213038,0.04757574,0.02541569
457,0.008320024,0.60409373,0.35095415,0.030920012,0.0057121124
458,0.022172615,0.18717037,0.539962,0.23840956,0.012285457
459,0.0020164675,0.5660789,0.33392757,0.06016527,0.037811797
460,0.0021066207,0.46233377,0.37121907,0.10213672,0.06220378
461,0.014606822,0.11184067,0.6979789,0.12513205,0.05044155
462,0.0017338464,0.5959788,0.37685454,0.019832615,0.0056001926
463,0.0015544152,0.28036395,0.68326867,0.027863888,0.0069490867
464,0.0028032486,0.52641886,0.36163953,0.09465965,0.014478707
465,0.0028043953,0.2469919,0.42094445,0.14863607,0.18062316
466,0.0029579299,0.4194836,0.5169625,0.048003063,0.012592855
467,0.0013279322,0.3816874,0.5845385,0.028495986,0.003950121
468,0.0030213795,0.17285083,0.61801213,0.19680734,0.009308301
469,0.0011855924,0.5268177,0.45281738,0.016237853,0.0029414773
470,0.0042421822,0.14015539,0.7686678,0.0775508,0.009383784
471,0.0035843565,0.010695785,0.0613062,0.47508726,0.4493264
472,0.0022127298,0.51623684,0.39642543,0.07662263,0.008502366
473,0.0036878053,0.63012534,0.24705023,0.059164125,0.059972484
474,0.0027672576,0.15366279,0.722526,0.11331777,0.0077261394
475,0.0028561605,0.323273,0.6419446,0.024645407,0.00728081
476,0.0017885714,0.92395633,0.05882939,0.012919494,0.0025062151
477,0.0028971874,0.093199894,0.71321595,0.173373,0.017313993
478,0.0007730517,0.9035353,0.07233069,0.018019667,0.0053412444
479,0.004988438,0.15397456,0.6992039,0.121856876,0.019976228
480,0.0024649666,0.03428643,0.36781308,0.5394241,0.056011435
481,0.0028632192,0.2301373,0.60697305,0.1476079,0.012418502
482,0.0040700105,0.21669999,0.71146965,0.0576424,0.010117915
483,0.0034345293,0.332746,0.63102865,0.019113092,0.013677707
484,0.0031542096,0.004323996,0.032797582,0.13569988,0.8240243
485,0.0013713213,0.58924395,0.38608575,0.0181728,0.005126167
486,0.005294704,0.37757587,0.38391688,0.20590985,0.027302675
487,0.0014674288,0.4707117,0.49917778,0.025585158,0.0030579013
488,0.008829141,0.15840258,0.7730944,0.049344257,0.01032957
489,0.0018768482,0.51475936,0.452982,0.02622914,0.0041526062
490,0.0015463494,0.85908717,0.12218043,0.015121181,0.0020648765
491,0.0043876506,0.45244935,0.5171376,0.019429592,0.0065958216
492,0.0021873931,0.29466817,0.53310955,0.15838666,0.011648225
493,0.013465666,0.14634807,0.38214672,0.3172307,0.14080885
494,0.045172006,0.04403223,0.15976341,0.53693956,0.21409279
495,0.012689414,0.04322966,0.43105924,0.45021898,0.06280268
496,0.005118791,0.10100196,0.6755339,0.1647206,0.053624764
497,0.003950471,0.5113906,0.36707947,0.10394258,0.013636822
498,0.001384865,0.85244817,0.12739526,0.009539139,0.009232588
499,0.005438724,0.31847414,0.6176727,0.048740227,0.00967416
500,0.010833526,0.115173854,0.5297323,0.32429218,0.019968126
501,0.0018365867,0.6092015,0.36405548,0.019461228,0.00544523
502,0.007743881,0.039531324,0.6500828,0.27417135,0.028470602
503,0.31624836,0.0645123,0.40988266,0.18252204,0.026834663
504,0.003327162,0.5408421,0.3952624,0.051197965,0.009370431
505,0.003641453,0.57467145,0.36861652,0.04471776,0.008352839
506,0.0023023337,0.6590525,0.31503147,0.020358475,0.0032552474
507,0.0020590003,0.82166904,0.15351638,0.019767014,0.0029886293
508,0.004026465,0.6808227,0.29224825,0.014741237,0.008161372
509,0.0018123777,0.7109137,0.25368062,0.027819373,0.0057738367
510,0.015313372,0.20553623,0.5286619,0.18906118,0.061427318
511,0.002462505,0.49162608,0.45706725,0.04487413,0.0039700256
512,0.022742644,0.06777991,0.67932504,0.14317608,0.08697635
513,0.0036102624,0.24037424,0.71345425,0.037313335,0.0052479412
514,0.0026599232,0.11398424,0.67179424,0.15053622,0.061025362
515,0.008602426,0.03035943,0.39319444,0.2764704,0.29137334
516,0.0020231348,0.58593637,0.37152535,0.030735802,0.009779404
517,0.001455993,0.13124299,0.82538426,0.037139803,0.0047769845
518,0.0024988817,0.6070473,0.33350617,0.05399556,0.0029520553
519,0.0010373899,0.66156405,0.3133342,0.020146003,0.0039183386
520,0.002904239,0.5354523,0.40458933,0.048784077,0.008270027
521,0.0029607038,0.1391132,0.7475096,0.09814502,0.012271443
522,0.0014718665,0.65756744,0.3280607,0.011377756,0.001522252
523,0.0049431054,0.40021753,0.5536887,0.0322281,0.008922602
524,0.008092127,0.4338929,0.45719653,0.090539634,0.010278756
525,0.030493954,0.38815826,0.2610477,0.24918199,0.07111814
526,0.0018041867,0.6337482,0.34328133,0.017562252,0.0036041087
527,0.0029680037,0.23977545,0.6524564,0.08522212,0.019578023
528,0.0036070435,0.14427996,0.5808151,0.2611263,0.010171635
529,0.052677028,0.069683656,0.098404564,0.16340575,0.615829
530,0.0039251125,0.10394097,0.69155645,0.15091175,0.049665768
531,0.004545733,0.04403542,0.5170744,0.30670008,0.12764436
532,0.0081599755,0.44300202,0.4981516,0.039679214,0.011007145
533,0.003563403,0.47972873,0.5018638,0.011663659,0.0031804168
534,0.008040379,0.16831727,0.53281593,0.24173144,0.049095016
535,0.004233092,0.35841438,0.5830652,0.049962945,0.0043243263
536,0.0015940347,0.83838034,0.1461077,0.010633549,0.003284397
537,0.002701401,0.5309651,0.4348113,0.024996657,0.006525581
538,0.0031048607,0.39792332,0.5572669,0.03477417,0.006930782
539,0.008881718,0.6568703,0.2729985,0.05424462,0.0070048687
540,0.0021642493,0.79004836,0.15801786,0.019912513,0.029857028
541,0.0038543444,0.20506251,0.63746464,0.13199246,0.02162608
542,0.0028802305,0.107773155,0.7174636,0.13301463,0.038868416
543,0.010282768,0.12504435,0.3600591,0.44277775,0.061835993
544,0.0026414606,0.32034358,0.5864583,0.0801997,0.010356917
545,0.001232668,0.3784655,0.5866547,0.02963358,0.004013506
546,0.005544172,0.03740179,0.27553806,0.43559933,0.24591665
547,0.011685944,0.29163894,0.31280956,0.276347,0.107518494
548,0.0024328986,0.7200505,0.2683429,0.0066822553,0.0024913808
549,0.019019961,0.02212926,0.17729215,0.42312184,0.35843676
550,0.016839359,0.011043821,0.09571646,0.7099554,0.16644497
551,0.006496965,0.2894388,0.6697763,0.031901285,0.0023866603
552,0.0008031378,0.65264696,0.32776755,0.016261602,0.0025207137
553,0.0076488825,0.07669976,0.7469392,0.15005228,0.01865993
554,0.007968021,0.24432644,0.32442945,0.35535023,0.067925856
555,0.017224943,0.34447768,0.46131372,0.097108975,0.07987464
556,0.0023183823,0.82424253,0.1395755,0.029428475,0.0044351513
557,0.0033861063,0.35077938,0.5963109,0.041309148,0.008214436
558,0.0021881042,0.24316756,0.6749587,0.069039874,0.010645789
559,0.02112355,0.16840684,0.37438223,0.35146287,0.08462452
560,0.0007915087,0.85892105,0.12849624,0.009367849,0.0024232895
561,0.0060698236,0.16717115,0.74597126,0.07112058,0.009667211
562,0.0043577948,0.34863177,0.58220357,0.054408938,0.010397947
563,0.005262265,0.34445778,0.5672614,0.07627366,0.006744868
564,0.0037972997,0.8673748,0.117513634,0.008353148,0.0029611387
565,0.00060387654,0.9353635,0.05384054,0.008600519,0.0015915871
566,0.0016551359,0.8946791,0.097394586,0.004645026,0.0016261617
567,0.0030075682,0.46643698,0.46332765,0.037172943,0.030054873
568,0.0018741791,0.7075366,0.27263123,0.012386027,0.005572022
569,0.001183917,0.87726676,0.11151791,0.0076351603,0.0023962914
570,0.0015797266,0.8502118,0.13027218,0.015897254,0.0020390414
571,0.0015610763,0.32455793,0.6445809,0.025245678,0.0040544486
572,0.0017177765,0.67407465,0.26812166,0.037360094,0.018725866
573,0.003007396,0.41971284,0.5446787,0.028121084,0.0044799857
574,0.002166406,0.46887448,0.42762095,0.05494411,0.046394013
575,0.004352058,0.16986744,0.7294873,0.08275442,0.013538784
576,0.0021566383,0.5064663,0.40950918,0.07065821,0.011209637
577,0.0013875446,0.8802864,0.10785668,0.008159086,0.002310328
578,0.0019325906,0.5096761,0.4458267,0.03539654,0.0071680755
579,0.0020159527,0.014197133,0.20226012,0.7486795,0.03284728
580,0.002543945,0.03176623,0.18437877,0.694807,0.086504005
581,0.009005914,0.46478885,0.32240713,0.13442463,0.06937344
582,0.005343266,0.63837403,0.13573502,0.10340818,0.11713953
583,0.005328609,0.14593367,0.7554877,0.08277456,0.010475451
584,0.003375678,0.2134036,0.6542282,0.116672866,0.01231967
585,0.0037851513,0.03072379,0.46671897,0.45389178,0.044880286
586,0.0059429887,0.2757312,0.6511094,0.059654888,0.007561455
587,0.0021976745,0.6011183,0.3308108,0.022737224,0.043135963
588,0.0026102962,0.7375421,0.21798944,0.035763133,0.0060950858
589,0.0040589836,0.54360425,0.4323601,0.015712082,0.0042645973
590,0.005092626,0.03725949,0.09409998,0.16643143,0.6971165
591,0.0027026855,0.38584256,0.3531561,0.12973174,0.12856694
592,0.011129684,0.1513529,0.5848753,0.16652463,0.08611749
593,0.0031780847,0.71552485,0.19731274,0.033709846,0.05027447
594,0.0061218636,0.06644257,0.49785903,0.40892127,0.020655219
595,0.032012988,0.5148508,0.2782389,0.123055086,0.051842228
596,0.011385962,0.44819933,0.32307413,0.088195734,0.12914483
597,0.002102177,0.7714189,0.18936986,0.032412466,0.004696497
598,0.008704108,0.012130464,0.08606835,0.18327558,0.7098215
599,0.013381596,0.029158149,0.37522,0.42976394,0.15247625
600,0.0034933833,0.2840434,0.65990597,0.047626935,0.0049303025
601,0.007954898,0.28115445,0.61958605,0.07068023,0.020624347
602,0.00333097,0.6210914,0.29545933,0.038248688,0.04186958
603,0.008163969,0.32873753,0.38300842,0.19335003,0.08674009
604,0.002576735,0.5003215,0.4764165,0.017528838,0.0031564226
605,0.3238978,0.10672059,0.2371198,0.22940579,0.10285601
606,0.09726323,0.09540192,0.13761105,0.51646656,0.15325722
607,0.0032528427,0.7554594,0.17596592,0.050384797,0.014937027
608,0.0018873693,0.5043541,0.4491884,0.03943528,0.005134834
609,0.0015338989,0.7629386,0.20695959,0.018932883,0.009634969
610,0.0027182943,0.7658397,0.16533774,0.05405904,0.012045224
611,0.0028650146,0.34977508,0.58892673,0.049443033,0.00899012
612,0.0013402817,0.5616688,0.39530277,0.03425773,0.0074304077
613,0.02913687,0.4800739,0.38937885,0.06501624,0.03639411
614,0.006503378,0.09882698,0.5260881,0.3554742,0.0131073035
615,0.0016060651,0.7449587,0.22450191,0.025924457,0.0030088904
616,0.0030143906,0.20996669,0.52122414,0.25356242,0.012232369
617,0.00419199,0.22734575,0.5087239,0.10253915,0.15719916
618,0.0007434732,0.87884307,0.094743825,0.022237577,0.0034320133
619,0.0074247345,0.059137397,0.719419,0.18280838,0.031210462
620,0.005624135,0.10699703,0.64265424,0.16259211,0.08213251
621,0.00078729994,0.8164797,0.14881787,0.028647523,0.0052675838
622,0.0020065021,0.21265253,0.68742335,0.093371585,0.0045460463
623,0.0014475367,0.18432844,0.70069337,0.09170321,0.021827448
624,0.0053912303,0.7663481,0.1255751,0.09555719,0.0071283956
625,0.001500879,0.63486224,0.3463707,0.014250873,0.003015309
626,0.0036653585,0.3068328,0.5273709,0.15370452,0.00842641
627,0.0038866438,0.5810647,0.2888126,0.072886206,0.053349864
628,0.0012495627,0.65622306,0.32020515,0.019296631,0.0030255963
629,0.0012984325,0.6000691,0.37440026,0.019741006,0.0044911904
630,0.0026996676,0.23503116,0.6610318,0.08654721,0.014690224
631,0.0018741452,0.08054693,0.8285568,0.082055606,0.006966529
632,0.0025764257,0.58531237,0.39423057,0.014638371,0.0032422552
633,0.0036090394,0.21985272,0.5274208,0.22030199,0.028815476
634,0.0148206055,0.39904737,0.5630772,0.018654192,0.0044006137
635,0.004609796,0.12950756,0.80014443,0.058001056,0.0077371
636,0.002286589,0.3951649,0.5356108,0.054419592,0.0125181405
637,0.0031109673,0.7249936,0.18978398,0.065902814,0.016208664
638,0.003440411,0.7409394,0.2075137,0.040025454,0.008081109
639,0.0018869773,0.2745841,0.668395,0.04810333,0.007030609
640,0.002623868,0.41996053,0.5393101,0.03247942,0.005626129
641,0.008588684,0.10999797,0.76829535,0.0995715,0.013546527
642,0.004627457,0.2284557,0.72180283,0.039600503,0.005513498
643,0.0011446526,0.6018967,0.37887183,0.015234813,0.002851979
644,0.0015015964,0.5814016,0.40451983,0.009869419,0.0027075922
645,0.0015152183,0.90077996,0.087673,0.008159246,0.0018725353
646,0.010268682,0.040698454,0.10486581,0.63009846,0.21406855
647,0.0012179591,0.86258376,0.11830343,0.015564326,0.002330559
648,0.002054332,0.45039022,0.5035549,0.039636523,0.004364105
649,0.0034316217,0.29364058,0.6431074,0.054594364,0.0052260184
650,0.004428576,0.03981185,0.28750604,0.59822947,0.0700241
651,0.00088945363,0.634084,0.3491835,0.013280196,0.0025628663
652,0.012709622,0.5904825,0.22798218,0.14523748,0.023588257
653,0.0026161291,0.73005456,0.19800949,0.037518036,0.031801775
654,0.0013900445,0.83568877,0.14414486,0.016269587,0.0025067697
655,0.0025632284,0.23409888,0.59633636,0.13426997,0.03273153
656,0.013383287,0.040333506,0.62686604,0.19358383,0.12583333
657,0.001892958,0.49242103,0.47577217,0.025744386,0.0041693975
658,0.004144891,0.26306635,0.68073595,0.044140425,0.007912399
659,0.0031726127,0.3706499,0.56820685,0.05045053,0.007520066
660,0.0016715062,0.67660093,0.30566245,0.013411555,0.0026535217
661,0.0018894371,0.47072577,0.50048584,0.019417014,0.0074819284
662,0.0018189806,0.071144685,0.764041,0.15652315,0.0064721913
663,0.0022681947,0.53551817,0.41124618,0.03979622,0.01117121
664,0.000779302,0.9559247,0.038210064,0.0036289985,0.0014570147
665,0.0033407526,0.52326065,0.43310076,0.034678932,0.0056188926
666,0.0004829486,0.9005077,0.08570272,0.011449451,0.0018572075
667,0.0056338864,0.79824924,0.17716876,0.015167001,0.0037811121
668,0.004340891,0.5556703,0.3644247,0.0550394,0.020524671
669,0.0043540588,0.39402795,0.42334697,0.162923,0.015348008
670,0.0019469635,0.48610747,0.46803418,0.039515153,0.004396199
671,0.015254148,0.54553956,0.33758572,0.09070434,0.01091624
672,0.005311357,0.2124082,0.6457639,0.12318261,0.013333931
673,0.0015925914,0.29995832,0.6283813,0.047119822,0.022947928
674,0.01788751,0.43906775,0.3602983,0.14664167,0.036104776
675,0.0017167053,0.03280922,0.2607886,0.41603467,0.28865075
676,0.0012854602,0.914282,0.074610546,0.0072767306,0.002545243
677,0.0049701505,0.3389878,0.59658253,0.051330674,0.008128806
678,0.009890103,0.056981064,0.6979352,0.22360271,0.01159086
679,0.023176672,0.6180112,0.22244789,0.10900683,0.02735741
680,0.0020279856,0.6522019,0.23485728,0.093824536,0.017088344
681,0.032803528,0.07142076,0.35781267,0.50259495,0.035368092
682,0.0041860025,0.4611951,0.3808779,0.08346102,0.07027999
683,0.0020839814,0.49709296,0.43014517,0.04824732,0.022430519
684,0.002743511,0.11561839,0.7641439,0.110582165,0.0069120615
685,0.00157496,0.30656514,0.6639422,0.024509374,0.0034082816
686,0.005670631,0.3376526,0.50529134,0.10031547,0.051069982
687,0.002351778,0.43220264,0.5234077,0.0376286,0.004409275
688,0.06348937,0.13405114,0.46160698,0.22166938,0.1191831
689,0.005629915,0.64262486,0.29298568,0.051105894,0.0076536974
690,0.0005179791,0.866446,0.12314422,0.008339303,0.0015524464
691,0.0016848221,0.5157464,0.45556876,0.020786928,0.006213096
692,0.36150527,0.067658454,0.39608425,0.12855962,0.04619237
693,0.0018863819,0.88060987,0.085916705,0.02684414,0.0047428925
694,0.020982385,0.16356558,0.33100525,0.14720935,0.33723742
695,0.0032335052,0.43072397,0.49921957,0.060182065,0.0066409507
696,0.0008596765,0.8397506,0.1490761,0.008374808,0.001938782
697,0.0032268537,0.012712717,0.046898175,0.25793076,0.67923146
698,0.0014430671,0.37194583,0.57891434,0.041482393,0.006214354
699,0.0062340675,0.44830486,0.26888144,0.24148536,0.035094213
700,0.00396124,0.2679324,0.5600452,0.14706232,0.020998845
701,0.004634719,0.6567067,0.2389386,0.08096562,0.018754303
702,0.0022038922,0.785885,0.18367018,0.022384502,0.0058564087
703,0.0022548086,0.48692858,0.38558516,0.08328394,0.041947532
704,0.0017243038,0.2483445,0.71983033,0.026960848,0.0031400635
705,0.0018899515,0.48076412,0.47991723,0.026250657,0.011177983
706,0.013486712,0.29306653,0.46361408,0.1853008,0.044531837
707,0.0020840617,0.7325066,0.22328942,0.023803264,0.018316654
708,0.0019266983,0.53977233,0.40660718,0.04605385,0.005639959
709,0.025158655,0.039126664,0.5426124,0.22404268,0.1690596
710,0.0023644695,0.17309925,0.39446482,0.41631338,0.013758123
711,0.001091734,0.5227742,0.45849666,0.014932396,0.0027049514
712,0.0018431802,0.23205486,0.7101246,0.04998907,0.0059883087
713,0.009431284,0.042047888,0.11562276,0.2446566,0.58824146
714,0.0025418794,0.100638516,0.6640002,0.19532591,0.03749348
715,0.0012541534,0.76770735,0.2218422,0.007299478,0.001896767
716,0.0010571971,0.30696967,0.6510902,0.034321103,0.006561805
717,0.008319198,0.030296747,0.24148868,0.65216017,0.067735165
718,0.0059851827,0.6285799,0.3222195,0.030232046,0.012983379
719,0.0021734077,0.7904476,0.17153117,0.024328828,0.011518946
720,0.005643184,0.5199563,0.41749778,0.048249207,0.008653533
721,0.0016238611,0.41495383,0.55958414,0.017403936,0.0064341864
722,0.0019293071,0.46393582,0.4986996,0.027980447,0.0074548093
723,0.0050422014,0.44372663,0.53058904,0.016417611,0.0042245197
724,0.007071053,0.03677439,0.2929822,0.5958315,0.06734086
725,0.0027422062,0.47874075,0.48793802,0.022366807,0.008212204
726,0.0077818623,0.15385358,0.26793346,0.44377497,0.12665614
727,0.006215095,0.05579676,0.7463832,0.18225887,0.009346068
728,0.008195954,0.5466435,0.32265213,0.08621002,0.03629838
729,0.002871943,0.3251626,0.63933164,0.028444827,0.004188986
730,0.0022252358,0.511225,0.44288293,0.037373565,0.0062933215
731,0.008138856,0.47032285,0.4678128,0.037889026,0.01583642
732,0.0030526414,0.5078542,0.4395483,0.040611215,0.008933577
733,0.0024656642,0.006834233,0.02053327,0.18112302,0.7890438
734,0.0100893,0.089469366,0.57307726,0.2423196,0.08504452
735,0.0047411607,0.073331095,0.6526141,0.25208098,0.01723266
736,0.0031934374,0.044619095,0.6658515,0.25584978,0.03048621
