id,no answer,very important,quite important,not important,not at all important
426,0.0025224898,0.47013667,0.41903114,0.07111173,0.037198015
427,0.002680329,0.49437776,0.4439362,0.052370712,0.0066350037
428,0.0017686419,0.68545395,0.28617746,0.022819664,0.0037803059
429,0.005774296,0.15035856,0.4500669,0.2653563,0.12844391
430,0.0012318494,0.8343099,0.14681867,0.011035662,0.006603948
431,0.0014071026,0.72565055,0.23597868,0.024590716,0.012372977
432,0.0045028594,0.025594251,0.57905877,0.34441635,0.04642774
433,0.014092779,0.1693763,0.34058458,0.13901296,0.33693343
434,0.0013041141,0.8934836,0.09584303,0.006489286,0.00288004
435,0.0059335004,0.23894468,0.6675619,0.07124812,0.016311795
436,0.0033159142,0.32732147,0.59234655,0.06475945,0.012256638
437,0.05634029,0.06913225,0.19053029,0.2710702,0.4129269
438,0.0049926653,0.6864536,0.28980973,0.015922336,0.0028217572
439,0.0040271888,0.34450716,0.35318896,0.121506765,0.17676993
440,0.0027256373,0.6461284,0.26364952,0.06959959,0.017896838
441,0.0020719431,0.48187655,0.45365334,0.050594818,0.01180342
442,0.0058567775,0.10651998,0.4673979,0.32511735,0.09510799
443,0.005599296,0.45304388,0.5187684,0.01863413,0.003954286
444,0.011588467,0.40854633,0.487855,0.08235665,0.009653606
445,0.0034827406,0.5852538,0.39250103,0.014263542,0.004498904
446,0.0020280753,0.6792376,0.2566034,0.027583998,0.034546915
447,0.043487027,0.019283315,0.1706265,0.6799032,0.08669991
448,0.019893058,0.017669484,0.31695774,0.31587517,0.32960454
449,0.008884808,0.56500787,0.362876,0.056449756,0.006781575
450,0.001988976,0.46951103,0.47567627,0.035409845,0.017413877
451,0.0012410732,0.7190588,0.24520046,0.021757247,0.01274242
452,0.010156,0.12565976,0.55592924,0.241586,0.06666902
453,0.0052692895,0.23396066,0.6622558,0.09180196,0.0067122374
454,0.0039319363,0.23288101,0.6349129,0.105951615,0.022322489
455,0.0034747454,0.47069386,0.37124753,0.080560535,0.07402335
456,0.0030893416,0.6344092,0.31041044,0.033586144,0.018504858
457,0.008957647,0.47875944,0.48054308,0.027169062,0.004570794
458,0.012793366,0.12232702,0.5874477,0.26448205,0.012949905
459,0.0013388579,0.7828926,0.18788397,0.019233322,0.008651257
460,0.002908046,0.52665144,0.32500693,0.07230111,0.07313246
461,0.010021806,0.116214216,0.6172642,0.19488534,0.061614364
462,0.0017720722,0.7265274,0.25835294,0.010431657,0.00291598
463,0.0017251323,0.5357527,0.4465625,0.011920515,0.004039088
464,0.0024290492,0.69160104,0.25410253,0.03884341,0.013023991
465,0.0031757308,0.43801773,0.31945854,0.17326008,0.06608794
466,0.0037195256,0.442506,0.51581067,0.029044105,0.0089197215
467,0.0018084095,0.481685,0.47759712,0.03286416,0.0060452395
468,0.0055932235,0.23782654,0.5875035,0.15679291,0.012283832
469,0.0012642547,0.77263004,0.21744418,0.0070174346,0.001644094
470,0.0052354108,0.33710283,0.6210496,0.027286993,0.009325215
471,0.007898575,0.01733275,0.11024233,0.5694355,0.29509088
472,0.0013973486,0.75382423,0.21409613,0.025453344,0.0052289777
473,0.0035562143,0.6492513,0.24866475,0.04987324,0.048654485
474,0.0042181755,0.116107374,0.77940094,0.094231166,0.006042373
475,0.0027305535,0.3965029,0.5575665,0.035103094,0.008096916
476,0.0022669996,0.9258629,0.0626607,0.007057189,0.0021521589
477,0.0032006497,0.14856432,0.69485325,0.13054742,0.02283438
478,0.0009618836,0.92131346,0.0649572,0.008830841,0.0039365888
479,0.006438436,0.20274504,0.693312,0.08093332,0.016571218
480,0.0032944153,0.070092976,0.43020085,0.45336592,0.04304582
481,0.0058580483,0.19145566,0.6221747,0.15933223,0.02117942
482,0.007148889,0.29038984,0.6163236,0.07409745,0.01204024
483,0.0034612878,0.57773966,0.38831788,0.019284876,0.011196246
484,0.006987633,0.0037657006,0.03894489,0.16680841,0.78349334
485,0.0025357052,0.5989323,0.37637746,0.017637316,0.0045171725
486,0.004010416,0.46668953,0.38333923,0.12770954,0.01825131
487,0.0020993894,0.5852882,0.38239193,0.026361868,0.0038586
488,0.010969898,0.27421126,0.6404216,0.060944196,0.013453038
489,0.0033441961,0.60108566,0.377692,0.014229412,0.0036486767
490,0.0019364129,0.89251953,0.096468806,0.007561358,0.0015138697
491,0.00797358,0.504398,0.4598975,0.020624366,0.007106527
492,0.00374133,0.32504514,0.55293226,0.108328186,0.009953117
493,0.018783655,0.12854977,0.5275497,0.24542265,0.07969419
494,0.048445906,0.04899796,0.1289081,0.5519916,0.2216565
495,0.013655873,0.053136155,0.4150588,0.44588542,0.07226373
496,0.004923025,0.22014536,0.5674655,0.17065312,0.036812976
497,0.0051301713,0.4648393,0.46273848,0.05747879,0.009813237
498,0.0014394769,0.86484915,0.1076055,0.016663313,0.009442585
499,0.0072685275,0.41027936,0.5303345,0.04290696,0.009210691
500,0.013589207,0.11151317,0.50756526,0.35127127,0.0160611
501,0.002201816,0.6660778,0.31650656,0.010992825,0.0042210193
502,0.007914234,0.05005473,0.5300344,0.36852515,0.043471523
503,0.21699682,0.059867367,0.50632596,0.18984449,0.026965356
504,0.0027981517,0.61904716,0.34687677,0.024886826,0.0063910605
505,0.005996535,0.44534805,0.47645876,0.063968085,0.00822863
506,0.0025819151,0.45110762,0.5012528,0.038496815,0.0065609086
507,0.0027567402,0.8553604,0.12434321,0.015173962,0.0023657018
508,0.0030711805,0.7506328,0.22127932,0.017605485,0.0074111824
509,0.002937553,0.7355585,0.23311211,0.024845285,0.0035464976
510,0.030098664,0.2950286,0.48128733,0.14652202,0.04706342
511,0.0042043226,0.6140722,0.34934792,0.028653607,0.003721935
512,0.036925,0.083248414,0.5631468,0.18626325,0.13041654
513,0.004022726,0.40375787,0.54473,0.04107531,0.0064141
514,0.005447145,0.25853848,0.54632705,0.15378657,0.035900727
515,0.004982937,0.028950501,0.2590159,0.23475368,0.472297
516,0.004005945,0.527169,0.41016096,0.04625282,0.01241129
517,0.0032722808,0.14448789,0.8100723,0.035728235,0.006439351
518,0.0035679613,0.7118642,0.25460118,0.026040696,0.003925982
519,0.002513593,0.7366741,0.24374022,0.011828967,0.0052431063
520,0.0077951164,0.3567653,0.5123266,0.1102798,0.012833186
521,0.0053188913,0.1594082,0.7860299,0.041300584,0.007942459
522,0.0028159742,0.69426364,0.2919072,0.009332143,0.00168107
523,0.0060623144,0.43854305,0.52257603,0.024922743,0.007895876
524,0.007939185,0.23052359,0.59626544,0.15104067,0.01423112
525,0.044017456,0.6478268,0.1465134,0.102601245,0.05904114
526,0.0031766857,0.65413016,0.32363173,0.014410647,0.0046508308
527,0.003912483,0.38681194,0.55490863,0.04394867,0.010418242
528,0.004906682,0.31056288,0.52908117,0.14489767,0.010551595
529,0.06408227,0.029578531,0.06258383,0.18338698,0.66036844
530,0.004381055,0.12491635,0.68092144,0.15889701,0.030884149
531,0.004931618,0.10088031,0.47389564,0.32633707,0.093955345
532,0.0031256434,0.44464004,0.52391773,0.019387666,0.008928883
533,0.0054084444,0.5071607,0.47228277,0.011366411,0.0037816686
534,0.006074557,0.25987118,0.563236,0.12685692,0.043961328
535,0.0057751583,0.4562587,0.5112463,0.02272528,0.0039944816
536,0.0017686462,0.860649,0.12645605,0.008977225,0.0021491267
537,0.003180598,0.70491,0.27534378,0.013258619,0.003306961
538,0.0054090717,0.41737247,0.5309102,0.039400015,0.0069082733
539,0.006260215,0.6122632,0.31863576,0.05612034,0.006720523
540,0.0023525609,0.7201968,0.2308229,0.023345983,0.02328176
541,0.0035009698,0.45584315,0.4785382,0.046502177,0.01561547
542,0.0066062678,0.081973605,0.5674734,0.27990073,0.064045966
543,0.010324321,0.19942541,0.23555793,0.4759557,0.078736596
544,0.00345833,0.44155058,0.5033936,0.042144727,0.0094527695
545,0.0021513714,0.5481792,0.43133432,0.013887198,0.0044478504
546,0.0067416374,0.03209779,0.4376214,0.38501632,0.13852286
547,0.0102530485,0.256316,0.269844,0.331844,0.13174295
548,0.0032555345,0.642409,0.34176734,0.009893592,0.002674465
549,0.032412477,0.09068853,0.1955773,0.33522558,0.34609613
550,0.016412862,0.00871994,0.070336156,0.74768347,0.15684752
551,0.007303999,0.32219774,0.64166915,0.025611125,0.0032179903
552,0.0018693164,0.6368402,0.34818488,0.0107371565,0.002368432
553,0.00484333,0.11183248,0.7532013,0.116565295,0.013557584
554,0.006628301,0.3637935,0.44956926,0.14274688,0.037262022
555,0.0148514155,0.3424021,0.45425358,0.13756974,0.050923157
556,0.0032207095,0.77105385,0.19090301,0.029205777,0.005616685
557,0.0037197918,0.52312344,0.4241076,0.041510526,0.007538601
558,0.0037082792,0.32215154,0.59316427,0.067022115,0.013953771
559,0.04874911,0.14441445,0.3675013,0.3429817,0.09635343
560,0.0007721103,0.9083661,0.08376454,0.00564965,0.0014476021
561,0.007284628,0.1518795,0.75266665,0.07669466,0.011474617
562,0.006806489,0.24452384,0.66446686,0.064042374,0.020160414
563,0.0064663,0.36397287,0.5785287,0.045819342,0.005212755
564,0.0023005493,0.84915733,0.14053786,0.005762016,0.002242267
565,0.0012658495,0.91713667,0.075744174,0.004808081,0.0010451763
566,0.001437826,0.9281139,0.0656037,0.0037347116,0.0011099147
567,0.0058870153,0.50135404,0.38205323,0.07250965,0.03819606
568,0.001981883,0.76126593,0.22112982,0.012730234,0.0028920749
569,0.0013619045,0.8791826,0.11175958,0.006304533,0.0013913772
570,0.0018436082,0.8656791,0.11719819,0.012329992,0.0029490571
571,0.0036034307,0.37547678,0.5895002,0.025286987,0.0061325654
572,0.0023486647,0.66454023,0.283378,0.034807228,0.014925947
573,0.004708778,0.49414375,0.46782795,0.024725307,0.008594218
574,0.0043804776,0.4881006,0.40812635,0.059968214,0.039424416
575,0.0056375447,0.240306,0.68820024,0.054459263,0.01139697
576,0.002711315,0.53105855,0.4194119,0.039614227,0.007203963
577,0.002288113,0.86918616,0.1163701,0.010434989,0.0017206661
578,0.0028774864,0.36961138,0.5426228,0.07245751,0.012430837
579,0.0039433097,0.020139385,0.26819095,0.6514738,0.05625252
580,0.0061583994,0.077099994,0.44053525,0.41911867,0.05708768
581,0.011241612,0.3972459,0.30733103,0.19739376,0.0867877
582,0.0056330166,0.44774693,0.21413045,0.15860091,0.17388871
583,0.0070754862,0.31008285,0.6038555,0.068779126,0.010207037
584,0.0066405693,0.24883164,0.56892395,0.15995334,0.015650509
585,0.0041634915,0.040296353,0.4066785,0.48477015,0.064091526
586,0.010142081,0.39738256,0.5120107,0.07214185,0.008322814
587,0.0039992635,0.65392995,0.28948674,0.026623385,0.025960656
588,0.0014912852,0.86751246,0.117928125,0.010519539,0.0025485244
589,0.0029351842,0.51758736,0.46283624,0.012888201,0.0037530158
590,0.0057710228,0.032495044,0.08576306,0.20987599,0.6660949
591,0.0024237193,0.56504005,0.23317304,0.083322115,0.11604106
592,0.007841012,0.09965738,0.66917855,0.15123053,0.07209254
593,0.0057054996,0.51746637,0.35482633,0.06797985,0.05402201
594,0.006990104,0.118378066,0.55760276,0.29043275,0.026596373
595,0.051620122,0.3310613,0.42000517,0.15216234,0.045151006
596,0.008809731,0.41476938,0.37509078,0.10040844,0.10092166
597,0.00090748636,0.8628729,0.12274285,0.009145097,0.0043316614
598,0.02305339,0.029950848,0.12725657,0.23898686,0.5807523
599,0.006524625,0.038860437,0.45556545,0.42140365,0.07764585
600,0.0037970687,0.45433685,0.5050758,0.031268723,0.0055215526
601,0.00620153,0.5104802,0.42736822,0.044251602,0.01169846
602,0.005914145,0.3717762,0.50738704,0.07167778,0.043244824
603,0.008016823,0.26919422,0.49151093,0.14940678,0.08187121
604,0.0040501636,0.54961514,0.43301806,0.010729162,0.0025874958
605,0.2077734,0.16434301,0.2907176,0.23339204,0.103773974
606,0.059275363,0.1913165,0.18274683,0.44596505,0.120696284
607,0.0026731219,0.8433614,0.11057758,0.03423962,0.009148243
608,0.0035932004,0.55075383,0.39250377,0.046669405,0.0064797597
609,0.0025789086,0.6712512,0.29382417,0.022729475,0.009616242
610,0.0021067464,0.81862754,0.14962706,0.024234287,0.0054044332
611,0.002483371,0.58857596,0.36934975,0.03279874,0.0067921607
612,0.0015101342,0.731712,0.24658032,0.015505425,0.0046921875
613,0.04514733,0.5178627,0.33224913,0.05819014,0.046550695
614,0.0068710637,0.15546875,0.5571959,0.25379628,0.026668001
615,0.0024652325,0.84277475,0.14250197,0.010314937,0.0019431514
616,0.0035553502,0.15675516,0.64142865,0.17920946,0.019051425
617,0.0057163425,0.25661233,0.43835846,0.16423748,0.13507536
618,0.0009510985,0.88887775,0.099030964,0.009167369,0.0019727808
619,0.005295806,0.12441767,0.69194615,0.15122862,0.027111772
620,0.00908322,0.07573337,0.5707861,0.24014014,0.10425716
621,0.001346347,0.84436494,0.13645117,0.01474978,0.0030877383
622,0.0038832135,0.43809047,0.5272761,0.026817303,0.003932888
623,0.0033101116,0.34941298,0.58478373,0.04359129,0.018901873
624,0.0025478958,0.8131505,0.15545852,0.02261292,0.0062301536
625,0.0022264342,0.73001343,0.25493562,0.010428595,0.002395869
626,0.0030629272,0.64109844,0.31332257,0.034548864,0.007967246
627,0.0053839535,0.42663187,0.2937198,0.18003944,0.09422494
628,0.0015549107,0.65969324,0.32376635,0.01236949,0.0026160362
629,0.0027317079,0.66750383,0.30468532,0.020453947,0.0046251677
630,0.0031865798,0.38001436,0.53841245,0.066007875,0.012378739
631,0.0029061302,0.25848478,0.682087,0.048376262,0.008145855
632,0.0032303676,0.6007369,0.37640074,0.0164306,0.0032013888
633,0.0042409436,0.23086895,0.61775255,0.12359254,0.023544973
634,0.017828913,0.34075853,0.56978685,0.06357577,0.008049973
635,0.0053873863,0.3198345,0.6411499,0.02710066,0.006527618
636,0.004201744,0.43682498,0.5355196,0.017349258,0.0061044223
637,0.00094328995,0.8696483,0.10000206,0.02120063,0.008205772
638,0.0031036667,0.73241377,0.22215767,0.033214685,0.009110191
639,0.0034166703,0.34746435,0.57319254,0.068669304,0.007257167
640,0.0033164409,0.35998717,0.6040607,0.02643556,0.006200107
641,0.0064251726,0.2271273,0.68268996,0.072763816,0.010993732
642,0.006237341,0.45176843,0.49352422,0.04211273,0.0063572475
643,0.0019388611,0.6374857,0.3400077,0.016549585,0.0040181796
644,0.0025927662,0.63663906,0.34979096,0.0086481115,0.0023290364
645,0.0024084528,0.8589303,0.12536743,0.010956474,0.002337305
646,0.005743315,0.036155835,0.10999579,0.7013435,0.14676157
647,0.0011233084,0.89581466,0.09372079,0.007698323,0.0016429126
648,0.0038730002,0.3457674,0.603721,0.040502142,0.006136398
649,0.0054762335,0.43954659,0.50745463,0.041268323,0.006254207
650,0.006254033,0.06664948,0.4133494,0.4612055,0.052541558
651,0.0017196622,0.6548663,0.32296315,0.01706,0.0033908628
652,0.01845735,0.57459503,0.25004426,0.115072906,0.041830473
653,0.0018695346,0.8286285,0.14239287,0.015206502,0.011902608
654,0.0018402314,0.8132587,0.1631617,0.018752169,0.0029872085
655,0.0046841768,0.23172837,0.5880235,0.115027055,0.060536914
656,0.01185882,0.07713181,0.44220597,0.23369001,0.23511343
657,0.002421937,0.7046001,0.27709767,0.012945336,0.0029349292
658,0.0052874936,0.4613139,0.49562508,0.029464588,0.008308921
659,0.0035608835,0.57004464,0.38986117,0.030060835,0.0064725056
660,0.0017473993,0.71448094,0.27071458,0.010356747,0.0027003097
661,0.0038446262,0.4444155,0.49633715,0.045695405,0.009707328
662,0.0029500632,0.2080764,0.731802,0.05039798,0.006773618
663,0.0034748078,0.5197606,0.43300948,0.034348954,0.0094061075
664,0.001125442,0.9532698,0.040914565,0.0035460496,0.0011441817
665,0.0037512989,0.37922743,0.5731583,0.03710591,0.006757005
666,0.0009534655,0.8945985,0.092528865,0.009992367,0.0019268515
667,0.0032594532,0.8445909,0.13737842,0.012501824,0.0022693656
668,0.0032842783,0.63397783,0.32447925,0.03241451,0.0058441153
669,0.0063493215,0.35484105,0.53882164,0.088461764,0.011526239
670,0.0019040488,0.72031647,0.2560317,0.018104745,0.0036430946
671,0.009609729,0.6717456,0.28371716,0.029129293,0.0057981806
672,0.00557091,0.24684933,0.62239337,0.109212995,0.015973393
673,0.0049248794,0.5674982,0.3792809,0.030774878,0.017521163
674,0.013200873,0.5336518,0.3704838,0.0689941,0.0136694135
675,0.0036017082,0.07275487,0.30328235,0.34198546,0.27837566
676,0.0016207396,0.9051734,0.08432905,0.007082071,0.001794719
677,0.0059403144,0.58839357,0.38853887,0.012466999,0.0046602455
678,0.011285079,0.1511286,0.6826885,0.13580298,0.019094866
679,0.014905535,0.60196394,0.28941473,0.07696101,0.016754804
680,0.003391407,0.5458027,0.32807344,0.10469681,0.018035622
681,0.050276604,0.20340854,0.5340049,0.16953763,0.042772327
682,0.0023094623,0.65026337,0.26422825,0.041517273,0.041681614
683,0.001687273,0.5141659,0.411459,0.047887668,0.024800174
684,0.005063391,0.14986038,0.77877635,0.058669508,0.0076303706
685,0.0026853317,0.42863256,0.54301924,0.022460124,0.0032027198
686,0.0042736093,0.43334225,0.41060206,0.09391088,0.057871178
687,0.002032838,0.7417576,0.2372094,0.016197093,0.0028031461
688,0.07502509,0.0778565,0.47529054,0.22976461,0.14206329
689,0.003916247,0.7926307,0.17965992,0.019964138,0.003829024
690,0.0011378918,0.8732869,0.116357855,0.0076587866,0.001558538
691,0.0034362832,0.5333383,0.43287477,0.024476118,0.005874587
692,0.30688375,0.099115655,0.44216263,0.09981463,0.05202333
693,0.0026464136,0.83728486,0.13244453,0.022976056,0.0046481057
694,0.027188893,0.10767015,0.30334222,0.17742142,0.38437733
695,0.0037122623,0.52574086,0.42792594,0.034487918,0.008133012
696,0.0010506002,0.83331907,0.15193598,0.010683978,0.003010425
697,0.002834191,0.019931119,0.037371982,0.29381162,0.64605105
698,0.0022241431,0.493568,0.43698546,0.061410114,0.005812231
699,0.0060559516,0.38324705,0.41175836,0.15157938,0.047359277
700,0.0035425834,0.37456542,0.51247674,0.09293748,0.016477726
701,0.004556404,0.7644942,0.17894824,0.044919796,0.0070813936
702,0.0022325432,0.8364174,0.14622404,0.011707177,0.0034188756
703,0.002320244,0.48395965,0.4182508,0.07432838,0.021140907
704,0.0029980235,0.36160183,0.60386413,0.026163101,0.005372892
705,0.002354879,0.6802809,0.29217762,0.019770162,0.005416381
706,0.026173288,0.19209148,0.5504512,0.16587432,0.06540967
707,0.0036101537,0.66859806,0.26257366,0.04684368,0.018374482
708,0.0033307876,0.45444906,0.48641634,0.049661588,0.0061422293
709,0.022438932,0.040305775,0.47186732,0.27203885,0.19334908
710,0.0034152789,0.14011045,0.49235132,0.33205414,0.03206886
711,0.002374718,0.5363404,0.44828779,0.009667237,0.0033297974
712,0.004038915,0.3167642,0.60261965,0.06939153,0.0071857497
713,0.0063090604,0.12353409,0.1995866,0.35232684,0.31824338
714,0.005050596,0.16371727,0.6396052,0.13602282,0.055604056
715,0.0030400583,0.6728991,0.31064358,0.010539834,0.0028773732
716,0.0023092944,0.457592,0.49504507,0.04039453,0.0046591074
717,0.005330389,0.027348956,0.14916399,0.7024682,0.1156884
718,0.008516078,0.53867203,0.38883194,0.05174913,0.012230827
719,0.0024975396,0.72724605,0.24522112,0.016390227,0.008645081
720,0.0053723664,0.6545104,0.31638896,0.018666623,0.0050616516
721,0.0021804746,0.6092977,0.36904678,0.012655375,0.0068196855
722,0.0015049609,0.66081077,0.32087046,0.012619921,0.0041939304
723,0.00593572,0.5267586,0.44090074,0.021174233,0.005230712
724,0.00493493,0.04678303,0.40573305,0.4904897,0.05205934
725,0.0036153698,0.42069212,0.54763734,0.019118162,0.008937027
726,0.008888823,0.11930508,0.2539262,0.43410224,0.18377769
727,0.0045388956,0.059326243,0.6878325,0.23603132,0.01227104
728,0.00664168,0.46077803,0.44711167,0.066045664,0.019422993
729,0.0030174435,0.40279534,0.5508831,0.03862808,0.004675998
730,0.0032646335,0.45525596,0.49450135,0.04065214,0.0063259113
731,0.0040714815,0.47114015,0.4283618,0.07807644,0.018350126
732,0.003915655,0.47507265,0.48641366,0.026163047,0.008434966
733,0.0014486084,0.0032027836,0.014474172,0.086721994,0.8941524
734,0.015850468,0.17230539,0.6134171,0.11967993,0.078747146
735,0.002443001,0.07713386,0.64685476,0.25651175,0.017056633
