id,no answer,very important,quite important,not important,not at all important
437,0.053471457,0.09633887,0.1885213,0.33948585,0.3221825
438,0.0198476,0.4521439,0.42401472,0.0807049,0.023288867
439,0.0210383,0.24919231,0.3188691,0.21977332,0.19112693
440,0.027580885,0.20787756,0.4305265,0.20610833,0.12790677
441,0.027998729,0.11664416,0.63469684,0.1610594,0.05960084
442,0.032327797,0.093822956,0.40500075,0.30878225,0.1600662
443,0.027928462,0.14989735,0.7201743,0.06968453,0.032315295
444,0.025510004,0.22423759,0.48168817,0.22742952,0.041134708
445,0.029517522,0.5969948,0.2869065,0.052087564,0.034493547
446,0.026810963,0.39346546,0.44575456,0.06640701,0.06756193
447,0.03830972,0.082706906,0.1382131,0.55651,0.18426025
448,0.02881346,0.07013886,0.14436795,0.3567484,0.39993134
449,0.026105762,0.16236573,0.57744545,0.19456217,0.039520845
450,0.0242174,0.24101971,0.60681075,0.06692578,0.061026324
451,0.024847569,0.41509855,0.4427867,0.05465285,0.06261431
452,0.03345193,0.13922594,0.27115533,0.38773242,0.16843437
453,0.024819994,0.15792838,0.57471836,0.21259972,0.029933583
454,0.028566802,0.12337167,0.5152749,0.27144405,0.061342597
455,0.027944209,0.19104569,0.4238336,0.17727907,0.17989744
456,0.017506046,0.4555125,0.37488893,0.10246284,0.049629707
457,0.02739057,0.18364318,0.66702557,0.085471,0.036469728
458,0.024094315,0.12512867,0.4858613,0.32409853,0.040817156
459,0.023348674,0.5229993,0.3725454,0.053726412,0.027380278
460,0.027312642,0.38400602,0.3733426,0.08582618,0.1295125
461,0.022741541,0.08133602,0.57199115,0.23008057,0.09385069
462,0.015642945,0.68108255,0.25699797,0.027897907,0.018378677
463,0.026848057,0.18939762,0.65223926,0.09485237,0.036662742
464,0.024687922,0.49022198,0.34193712,0.085582934,0.05757006
465,0.028125819,0.17038727,0.20288129,0.35631275,0.24229285
466,0.027990054,0.19686127,0.6166525,0.12507805,0.033418138
467,0.025086207,0.14317016,0.57472,0.19550934,0.06151421
468,0.030383578,0.1770613,0.38532558,0.34580332,0.061426245
469,0.026290068,0.26829776,0.5857195,0.083791845,0.03590077
470,0.030614357,0.1360386,0.61074466,0.13864654,0.08395586
471,0.024958953,0.06557896,0.07386301,0.40889463,0.42670447
472,0.042803887,0.22472146,0.44565672,0.2109923,0.07582559
473,0.020365605,0.41406617,0.29561135,0.17835145,0.09160542
474,0.027441256,0.09806836,0.7322838,0.109660864,0.03254571
475,0.025442366,0.12505418,0.6317323,0.18270306,0.035068147
476,0.021464951,0.5458042,0.32568276,0.08115536,0.025892772
477,0.02503098,0.09180088,0.4146714,0.35726732,0.11122949
478,0.024272041,0.4117094,0.39518982,0.10061242,0.06821634
479,0.02835851,0.14991108,0.5757479,0.15878697,0.08719559
480,0.027631506,0.09018773,0.3572236,0.38346675,0.1414904
481,0.0237777,0.16551144,0.5411932,0.22800687,0.041510828
482,0.025680631,0.14209479,0.56476194,0.22717308,0.04028952
483,0.029618751,0.61080784,0.26610813,0.058853384,0.034611847
484,0.014966678,0.033475854,0.042767275,0.15185176,0.7569384
485,0.027336717,0.1616676,0.6970378,0.082327306,0.031630598
486,0.023772119,0.20717369,0.46215975,0.26775068,0.03914372
487,0.025768915,0.21715699,0.5171055,0.20022823,0.039740346
488,0.026387572,0.13150243,0.6317479,0.17355385,0.036808223
489,0.028605616,0.21368873,0.65963,0.065148704,0.032926943
490,0.02257818,0.43462744,0.4185884,0.09056046,0.033645447
491,0.026943503,0.47594863,0.41159567,0.054428346,0.031083822
492,0.024592675,0.12756182,0.53845423,0.26741695,0.04197429
493,0.028360916,0.3541448,0.4041863,0.124409735,0.08889822
494,0.03031641,0.07942651,0.07907296,0.4120728,0.39911127
495,0.044259243,0.13191451,0.39613673,0.3188953,0.10879424
496,0.030249916,0.14365475,0.53255785,0.18173778,0.111799665
497,0.023034127,0.40144885,0.4329962,0.09076568,0.051755123
498,0.015007176,0.6053276,0.22820675,0.09172315,0.05973534
499,0.025401345,0.12732466,0.6164468,0.19561554,0.03521165
500,0.0278711,0.13118076,0.37875918,0.40723783,0.054951195
501,0.018700313,0.52622056,0.39836648,0.034810487,0.021902166
502,0.024246419,0.07446924,0.46730068,0.3640351,0.069948606
503,0.14848424,0.11538488,0.46010274,0.2238619,0.05216626
504,0.028342431,0.20682608,0.5926776,0.12775719,0.04439675
505,0.024344493,0.1820469,0.533369,0.23100334,0.029236246
506,0.02457024,0.26124185,0.5156616,0.15053426,0.04799203
507,0.02333567,0.36737445,0.42209643,0.15120561,0.03598784
508,0.027345894,0.6310678,0.26113284,0.048497684,0.031955827
509,0.020810522,0.54961395,0.35793686,0.047684357,0.02395427
510,0.033137232,0.49081498,0.2696945,0.101689376,0.10466394
511,0.037740074,0.24475077,0.48455065,0.17586352,0.057094984
512,0.02724824,0.061349872,0.309858,0.31131795,0.29022595
513,0.02791349,0.16861156,0.53730494,0.21837693,0.047793105
514,0.02166876,0.061947167,0.55756176,0.2663932,0.0924291
515,0.020470565,0.052532654,0.10623197,0.2042645,0.6165003
516,0.028452069,0.29514983,0.49377608,0.1485519,0.034070067
517,0.02530522,0.17174858,0.7157563,0.057399865,0.029790035
518,0.0250765,0.2913178,0.4094702,0.23328596,0.04084957
519,0.026768526,0.3983463,0.43546635,0.10806921,0.03134963
520,0.02434854,0.1262625,0.5617815,0.25825098,0.029356476
521,0.025702449,0.10205803,0.6718139,0.1606624,0.039763227
522,0.026600517,0.24292852,0.60976255,0.08492809,0.03578033
523,0.027504694,0.4492133,0.43210256,0.059448235,0.03173124
524,0.024238044,0.23775074,0.42974824,0.24920775,0.0590552
525,0.047395628,0.18747075,0.24500516,0.32799047,0.192138
526,0.02674291,0.40139478,0.43573976,0.10474285,0.031379707
527,0.024631608,0.10530339,0.617053,0.21436828,0.03864374
528,0.024724334,0.101958334,0.5237967,0.30795407,0.041566584
529,0.016819928,0.049877316,0.045508116,0.18282725,0.7049674
530,0.028151074,0.13600215,0.5031521,0.24663794,0.086056724
531,0.022525366,0.06581577,0.4177065,0.3287035,0.16524886
532,0.023830777,0.4623957,0.42019787,0.05680352,0.036772117
533,0.027839232,0.20786761,0.6691529,0.06095896,0.03418129
534,0.041427027,0.20830059,0.37477678,0.23903978,0.13645579
535,0.027808072,0.18412149,0.624613,0.12201855,0.041438904
536,0.02478354,0.36621764,0.45419553,0.11279016,0.0420131
537,0.026471436,0.22187689,0.63048464,0.08501864,0.036148448
538,0.026746718,0.14637016,0.61575234,0.17382157,0.037309192
539,0.02554742,0.20431812,0.5255987,0.20493136,0.03960441
540,0.020842679,0.4874405,0.33182344,0.10393683,0.05595652
541,0.030494267,0.18637697,0.5355153,0.15413244,0.09348106
542,0.02392408,0.07380338,0.50363946,0.3173229,0.08131013
543,0.035410754,0.12917717,0.20211715,0.46886814,0.16442685
544,0.027207166,0.23497874,0.548195,0.14223136,0.047387753
545,0.02754679,0.18771684,0.6474436,0.09967589,0.0376169
546,0.02163624,0.05352967,0.31012607,0.27567694,0.33903107
547,0.03284678,0.11064368,0.39127854,0.29014695,0.17508407
548,0.025985798,0.27398196,0.6125453,0.057419457,0.030067481
549,0.029289082,0.066554986,0.09232566,0.2868554,0.5249749
550,0.027894054,0.04942172,0.08853323,0.38743415,0.44671685
551,0.028090425,0.15896723,0.668011,0.103071675,0.04185965
552,0.02377591,0.35353395,0.5444481,0.050458077,0.027784014
553,0.02588221,0.08499666,0.58225065,0.2619466,0.044923853
554,0.03886223,0.26998684,0.25698772,0.34147415,0.0926891
555,0.02432602,0.265914,0.37857723,0.22280797,0.10837483
556,0.024001937,0.40679812,0.37074488,0.14500499,0.053450014
557,0.026572367,0.15460621,0.5544236,0.22341844,0.040979415
558,0.028095264,0.12556928,0.5679531,0.20537877,0.07300361
559,0.044867594,0.11792048,0.20303993,0.45788735,0.17628463
560,0.021050645,0.52862424,0.3836537,0.04207211,0.024599332
561,0.023106145,0.1025371,0.5753248,0.2542359,0.044796094
562,0.021846045,0.19371463,0.577985,0.14631757,0.060136773
563,0.027204685,0.15841289,0.6316518,0.1417464,0.040984157
564,0.01938459,0.48624572,0.40497336,0.067034535,0.022361804
565,0.023294298,0.46136934,0.4374024,0.05112075,0.026813267
566,0.020766256,0.60565454,0.30817762,0.04149827,0.023903325
567,0.024183325,0.15093258,0.45257658,0.22342359,0.1488839
568,0.017384738,0.6407845,0.29129538,0.030219994,0.020315431
569,0.021399261,0.54299,0.3731185,0.037485503,0.025006719
570,0.02274836,0.440682,0.41041914,0.099458,0.026692573
571,0.027235597,0.16427036,0.6999208,0.07705969,0.03151359
572,0.020523258,0.32461396,0.45413935,0.14709248,0.05363098
573,0.026896408,0.25716898,0.55778587,0.115376055,0.042772666
574,0.020328257,0.3401193,0.41958073,0.1380319,0.08193977
575,0.031255864,0.16091189,0.5713569,0.1490027,0.08747263
576,0.022697007,0.49055728,0.4074743,0.052688245,0.026583172
577,0.024284812,0.394717,0.42309391,0.12940879,0.028495423
578,0.02560338,0.2595004,0.48588628,0.18867822,0.040331673
579,0.028512703,0.07621904,0.22275344,0.48513308,0.18738176
580,0.034454767,0.09377098,0.16785955,0.58297944,0.12093526
581,0.022251492,0.1265007,0.4230354,0.29154742,0.13666502
582,0.01943435,0.12355674,0.23874682,0.26872608,0.34953603
583,0.024009429,0.12949778,0.6226011,0.19097048,0.032921243
584,0.023749333,0.08002767,0.6048833,0.2542945,0.037045132
585,0.025356356,0.0658066,0.2838672,0.371456,0.25351384
586,0.026904522,0.12984397,0.5579847,0.23926833,0.045998435
587,0.028457483,0.5686164,0.27222657,0.059016652,0.071682915
588,0.02217655,0.42980835,0.4206233,0.09384204,0.033549745
589,0.019873478,0.3641667,0.5163509,0.07600495,0.023603942
590,0.018172588,0.04644869,0.09511937,0.23104008,0.6092193
591,0.028317675,0.29537508,0.33651975,0.19628207,0.14350541
592,0.025029339,0.08226455,0.49060726,0.28480187,0.11729697
593,0.024681412,0.3229257,0.41924003,0.165211,0.06794184
594,0.024909992,0.08952481,0.4590302,0.34701693,0.079518035
595,0.029991686,0.4100007,0.3180611,0.1702341,0.07171243
596,0.023560049,0.22311406,0.34648487,0.2363381,0.17050292
597,0.023920042,0.4345638,0.39830855,0.08308679,0.060120862
598,0.025040638,0.08321432,0.08947868,0.28843838,0.513828
599,0.027170954,0.07478635,0.36775678,0.32030886,0.20997706
600,0.026709618,0.26317695,0.5226426,0.119980834,0.06749002
601,0.028210029,0.19077294,0.5168767,0.19222581,0.07191455
602,0.024727857,0.31547692,0.43596113,0.15702303,0.06681107
603,0.022893386,0.30545518,0.39465398,0.095908806,0.18108863
604,0.024682691,0.29166338,0.59923714,0.05600542,0.028411398
605,0.11682909,0.1814547,0.4401822,0.1951163,0.06641764
606,0.063043244,0.1101918,0.17304343,0.43290392,0.22081754
607,0.026924757,0.24453197,0.41192856,0.22703226,0.0895824
608,0.026805775,0.3378442,0.44929388,0.1530521,0.033004064
609,0.025198728,0.2991887,0.5406407,0.07130365,0.063668236
610,0.026746746,0.2550561,0.42054766,0.208578,0.08907147
611,0.028623587,0.1841184,0.6259192,0.118990235,0.0423485
612,0.026682261,0.29756668,0.53543365,0.097151,0.043166377
613,0.027500965,0.48233926,0.30978847,0.09422189,0.08614942
614,0.01976601,0.069365464,0.4193994,0.42519912,0.06627
615,0.02289364,0.46856827,0.4330752,0.049110767,0.026352081
616,0.02521369,0.13884275,0.5010276,0.2751683,0.059747677
617,0.02373015,0.07716307,0.3622523,0.24629983,0.29055464
618,0.021428747,0.45328495,0.40347058,0.08883634,0.03297941
619,0.03790941,0.17266883,0.44542944,0.21316631,0.13082601
620,0.033404313,0.080372676,0.4130875,0.29508585,0.17804968
621,0.02363923,0.42815173,0.4630584,0.05752631,0.027624307
622,0.027274586,0.122311085,0.6864287,0.121861055,0.042124532
623,0.027818065,0.18803914,0.61019737,0.12986276,0.04408268
624,0.02444532,0.4372603,0.39539677,0.08615045,0.056747105
625,0.02100654,0.57118857,0.34108454,0.042540446,0.024179908
626,0.019730639,0.6004077,0.23811302,0.09659016,0.045158457
627,0.019874088,0.27483815,0.31533092,0.20377363,0.18618321
628,0.01955609,0.49699438,0.42814496,0.033174064,0.022130545
629,0.026408771,0.39642468,0.43532494,0.1103825,0.031459108
630,0.033496965,0.16280307,0.4666467,0.23323745,0.10381583
631,0.030027717,0.17145173,0.6029315,0.14185639,0.053732675
632,0.019477125,0.45980707,0.4224309,0.07508299,0.02320188
633,0.027008675,0.1620183,0.5126203,0.23567818,0.06267458
634,0.030348422,0.26481572,0.48161858,0.1906522,0.032565076
635,0.026677046,0.10863197,0.73462695,0.09178842,0.03827565
636,0.023192486,0.28972992,0.57162523,0.08360408,0.031848308
637,0.024815116,0.40193447,0.38283128,0.10894518,0.081473954
638,0.027284237,0.2345548,0.4398799,0.20955364,0.088727444
639,0.025107125,0.109482534,0.63393396,0.1963438,0.03513259
640,0.026784444,0.1925338,0.63106173,0.117713444,0.031906623
641,0.02583851,0.13911404,0.56648,0.22803032,0.040537212
642,0.026354767,0.17593186,0.55062425,0.20586687,0.041222256
643,0.024512418,0.27507967,0.5366139,0.13503158,0.028762491
644,0.024822775,0.3329394,0.5583269,0.055338316,0.028572643
645,0.023726285,0.42327827,0.42478168,0.10037372,0.027840056
646,0.029984333,0.07549227,0.15176758,0.5037326,0.23902321
647,0.022369301,0.4706074,0.40317175,0.07330489,0.030546702
648,0.02512771,0.13260162,0.62541753,0.18736868,0.029484466
649,0.025871059,0.16219863,0.5476842,0.22434825,0.039897867
650,0.025110189,0.07332274,0.28084823,0.5058425,0.11487633
651,0.024477396,0.26725954,0.54317445,0.13593023,0.02915839
652,0.031667,0.41618276,0.32973036,0.16395523,0.058464635
653,0.019707656,0.6304439,0.21532606,0.06669307,0.06782938
654,0.027519451,0.24055612,0.5293645,0.16425169,0.03830823
655,0.02465925,0.14328346,0.53280294,0.19418155,0.10507283
656,0.022679642,0.07822734,0.3441629,0.2912315,0.26369864
657,0.026945654,0.26293993,0.5733525,0.09660814,0.040153753
658,0.028616179,0.22552918,0.5431202,0.12247684,0.08025756
659,0.026968291,0.27456993,0.47721955,0.16305862,0.05818358
660,0.021919312,0.55284035,0.3557308,0.044279005,0.025230562
661,0.02600431,0.15410534,0.6170492,0.1571923,0.04564878
662,0.028939553,0.11919428,0.66572285,0.13679639,0.04934697
663,0.024109552,0.28640068,0.55161035,0.10915927,0.028720193
664,0.019823493,0.6508995,0.24351439,0.062449485,0.02331314
665,0.02589332,0.21609713,0.6092372,0.11792726,0.030845083
666,0.027779851,0.25484347,0.51290005,0.16580589,0.038670715
667,0.02150039,0.50316846,0.36637095,0.08373199,0.025228223
668,0.02806882,0.34036604,0.4417206,0.15663114,0.033213396
669,0.029356867,0.23739664,0.39135435,0.2864204,0.055471737
670,0.027152024,0.29861274,0.5305343,0.10253946,0.041161444
671,0.020637196,0.64217424,0.27068093,0.042752866,0.02375476
672,0.027207281,0.15298136,0.50964314,0.23935722,0.07081101
673,0.026657784,0.516477,0.3283644,0.06260019,0.065900676
674,0.0275378,0.22074415,0.46913502,0.22545384,0.057129223
675,0.029169666,0.07906491,0.15995933,0.32640532,0.40540072
676,0.019608075,0.6509504,0.26814416,0.03872725,0.022570184
677,0.033275448,0.21514401,0.6467212,0.065228574,0.03963082
678,0.026442353,0.09339333,0.5557036,0.25091186,0.07354887
679,0.025341652,0.22238871,0.43269885,0.23323643,0.08633435
680,0.022300756,0.3150319,0.39291555,0.23382704,0.035924792
681,0.07132087,0.16681258,0.2604572,0.39254618,0.10886318
682,0.018553233,0.46011618,0.28985506,0.13256226,0.09891332
683,0.023875529,0.16923873,0.51808155,0.1811876,0.10761658
684,0.025730355,0.10127279,0.6730009,0.16086666,0.03912929
685,0.027490227,0.20864159,0.67305607,0.058687627,0.032124493
686,0.025860453,0.18801878,0.50488067,0.18229014,0.09894997
687,0.021193922,0.65774506,0.26187423,0.03436411,0.024822729
688,0.053113278,0.16010763,0.4490399,0.1730632,0.16467598
689,0.021836452,0.463726,0.3851212,0.09208143,0.037234947
690,0.02160406,0.45268005,0.45835853,0.0421113,0.025246046
691,0.026035557,0.3865855,0.4517608,0.10460365,0.031014519
692,0.20331341,0.095845126,0.36740845,0.22773507,0.105697945
693,0.023569064,0.3570288,0.41081166,0.15464683,0.05394363
694,0.022262197,0.07751367,0.3450971,0.26582775,0.28929925
695,0.02267054,0.49585745,0.39897463,0.05600507,0.026492309
696,0.018622681,0.6008151,0.2910108,0.06736732,0.022184035
697,0.016905803,0.039282653,0.05282541,0.16316652,0.7278196
698,0.025374671,0.19429485,0.5433341,0.19799781,0.038998526
699,0.035825532,0.35377622,0.20319588,0.3209259,0.086276434
700,0.028123436,0.17139961,0.54776317,0.18355694,0.06915685
701,0.026115267,0.20559521,0.4796559,0.24850819,0.040125404
702,0.021937074,0.46233138,0.43468177,0.054878864,0.026170895
703,0.019518714,0.31842962,0.37833685,0.21637951,0.06733527
704,0.026655758,0.16352811,0.6240194,0.1540434,0.031753335
705,0.026829448,0.36166114,0.47613525,0.07871303,0.056661148
706,0.02717871,0.07895356,0.5351571,0.25545537,0.10325523
707,0.025146643,0.33255744,0.35700595,0.19630516,0.0889848
708,0.025950454,0.18511266,0.5488519,0.20074263,0.039342333
709,0.026092574,0.065027274,0.3731424,0.32282317,0.21291459
710,0.024434464,0.14260656,0.4323283,0.32886767,0.07176297
711,0.023681432,0.35607025,0.5429102,0.04966444,0.027673623
712,0.025568273,0.13329819,0.567205,0.23406534,0.039863184
713,0.017573828,0.046755657,0.11183277,0.20620142,0.6176363
714,0.0221293,0.0776572,0.593321,0.21549709,0.091395415
715,0.023590004,0.47401395,0.4168561,0.058244605,0.027295379
716,0.028623205,0.16295673,0.6750746,0.09989702,0.03344847
717,0.03405513,0.09769265,0.15267624,0.5012958,0.21428019
718,0.02100625,0.41052416,0.36124,0.16720016,0.040029433
719,0.019920614,0.592851,0.29534212,0.066877514,0.025008764
720,0.021011243,0.5477716,0.36005697,0.046974897,0.02418532
721,0.020039417,0.64299834,0.27865198,0.03333134,0.024978945
722,0.023658281,0.3641052,0.53645235,0.048075154,0.027709035
723,0.027028576,0.1957644,0.59108156,0.14842308,0.03770236
724,0.027429419,0.08535907,0.4850196,0.32598683,0.0762051
725,0.035211436,0.53501683,0.33166805,0.059145108,0.03895856
726,0.025374921,0.07935061,0.17324357,0.4219466,0.30008435
727,0.022915175,0.06933458,0.50675803,0.35743672,0.04355547
728,0.024949087,0.275843,0.4112362,0.22633867,0.06163309
729,0.026568362,0.15705402,0.60360503,0.17578831,0.036984265
730,0.023999853,0.2837942,0.53529185,0.12796961,0.02894447
731,0.015120914,0.48603082,0.29141313,0.14101611,0.06641904
732,0.029699072,0.19855718,0.6228673,0.11719415,0.031682275
733,0.016412731,0.0351612,0.054059185,0.15598898,0.7383779
734,0.02781238,0.08493116,0.5394081,0.22447774,0.123370655
735,0.025747817,0.077814855,0.54342633,0.29194748,0.061063517
736,0.02740232,0.08303217,0.55914116,0.268326,0.062098302
737,0.02551815,0.14973316,0.5506388,0.21769032,0.05641954
738,0.027325572,0.14820883,0.35640693,0.32016972,0.14788899
739,0.02601137,0.15274471,0.4792884,0.28067213,0.061283417
740,0.020451913,0.1314082,0.4150764,0.33315426,0.09990919
741,0.020688757,0.064920545,0.47828957,0.33059293,0.10550817
742,0.021566343,0.06023662,0.26279682,0.2928927,0.36250752
743,0.02815971,0.34543896,0.5315372,0.06195733,0.032906834
744,0.02298336,0.14732575,0.44066197,0.3136696,0.07535928
745,0.02763898,0.12987758,0.5509733,0.2440254,0.047484726
746,0.022319471,0.4622011,0.30455977,0.15910749,0.051812172
747,0.02960587,0.170452,0.5801329,0.13517423,0.08463502
748,0.023351397,0.13884978,0.5897798,0.15431632,0.0937027
749,0.025272008,0.67867136,0.22441773,0.042106558,0.02953232
750,0.017437447,0.615789,0.2883819,0.057619564,0.020772139
751,0.024847105,0.1416565,0.6025727,0.19260491,0.038318746
752,0.020966388,0.57890636,0.32631513,0.049311258,0.02450087
753,0.032149144,0.4903824,0.27530286,0.09134973,0.11081583
754,0.027056023,0.08292544,0.45665753,0.27973416,0.15362681
755,0.024243256,0.3448319,0.40563524,0.15776911,0.067520455
756,0.01626646,0.6137218,0.3139286,0.036890596,0.01919262
